,Latitude,Longitude,Elevation
5086,51.480972,-2.37635,134.1352
5087,51.480831,-2.376036,132.2368
5088,51.480758,-2.375973,131.4124
5089,51.480674,-2.375952,130.2784
5090,51.480487,-2.375963,128.02321248
5091,51.480381,-2.375944,127.21710912
5092,51.480152,-2.375918,125.852
5093,51.479984,-2.375826,125.03424128
5094,51.479896,-2.375809,125.35239488
5095,51.479789,-2.375814,125.79573632
5096,51.479225,-2.375916,128.219904
5097,51.479183,-2.375917,128.56348944
5098,51.479137,-2.375968,128.57022336
5099,51.47903,-2.376168,127.3856
5100,51.478778,-2.376267,126.14123104
5101,51.478599,-2.376158,126.6188
5102,51.478538,-2.376071,127.0256
5103,51.47845,-2.375829,128.460248
5104,51.478363,-2.37569,129.5996912
5105,51.478202,-2.375604,130.4768
5106,51.478031,-2.375486,132.40666464
5107,51.477935,-2.375535,132.205884
5108,51.477935,-2.375535,132.205884
5109,51.477611,-2.3757,131.44
5110,51.477283,-2.375946,127.6264
5111,51.476886,-2.376263,126.5376
5112,51.476329,-2.376869,126.7588
5113,51.476104,-2.37728,124.6096
5114,51.475761,-2.377734,122.5756
5115,51.475311,-2.378155,120.5991832
5116,51.475093,-2.378141,120.0272
5117,51.474868,-2.37832,118.0976
5118,51.47483,-2.378345,117.675704
5119,51.473884,-2.378891,114.04506624
5120,51.473762,-2.379035,114.6041232
5121,51.473495,-2.379112,115.8938624
5122,51.472091,-2.378991,126.3696
5123,51.471988,-2.379076,125.8224
5124,51.471565,-2.37904,129.466
5125,51.471042,-2.379157,134.1044
5126,51.470672,-2.379133,133.71240704
5127,51.469982,-2.378952,130.10927744
5128,51.469211,-2.378664,125.03681216
5129,51.468311,-2.378579,124.9296
5130,51.468193,-2.378614,126.0208
5131,51.468193,-2.378614,126.0208
5132,51.468097,-2.378641,126.8092
5133,51.467769,-2.378708,127.46417792
5134,51.467342,-2.378804,135.15542528
5135,51.466773,-2.379161,142.5912
5136,51.466003,-2.379113,159.3324
5137,51.46566,-2.378779,169.4751456
5138,51.46532,-2.37853,179.204768
5139,51.464775,-2.378402,188.4984
5140,51.464397,-2.378274,191.5552
5141,51.464023,-2.378279,194.64603568
5142,51.463996,-2.378145,195.1046368
5143,51.463714,-2.377825,196.0
5144,51.463481,-2.37765,196.46
5145,51.463237,-2.377429,197.76935792
5146,51.462982,-2.377094,199.86896832
5147,51.461692,-2.375249,204.80224832
5148,51.46165,-2.37519,204.368
5149,51.461601,-2.375145,204.044
5150,51.461582,-2.375084,203.6048
5151,51.461589,-2.375072,203.5184
5152,51.462215,-2.374146,204.0484
5153,51.462234,-2.374096,204.2968
5154,51.460174,-2.371554,199.5944
5155,51.46006,-2.371417,199.1012
5156,51.459285,-2.370904,197.1083744
5157,51.45898,-2.370697,196.6701824
5158,51.45898,-2.370697,196.6701824
5159,51.458698,-2.370503,195.3128
5160,51.458335,-2.370216,195.2224
5161,51.457965,-2.369878,192.9088
5162,51.457798,-2.369689,191.026
5163,51.457767,-2.369564,190.45250048
5164,51.457744,-2.369463,190.18027712
5165,51.457725,-2.369386,190.150024
5166,51.455726,-2.366904,195.0776
5167,51.455291,-2.366503,202.8096
5168,51.455112,-2.366318,203.3416
5169,51.454818,-2.362767,204.6552
5170,51.454757,-2.362642,204.8748
5171,51.454757,-2.362642,204.8748
5172,51.45499,-2.361697,204.8947312
5173,51.455104,-2.361213,204.6256
5174,51.455051,-2.36118,204.8164
5175,51.453289,-2.360169,211.99009936
5176,51.453269,-2.360091,211.94652784
5177,51.452754,-2.359679,213.5176
5178,51.452312,-2.359425,207.2228
5179,51.452312,-2.359426,207.2264
5180,51.452217,-2.359771,209.2384
5181,51.452152,-2.360015,209.5508512
5182,51.451801,-2.361408,210.00272832
5183,51.451591,-2.362063,210.29906032
5184,51.451557,-2.362205,210.1859224
5185,51.45153,-2.362453,211.6776
5186,51.451526,-2.362736,212.8368
5187,51.451553,-2.36285,213.287992
5188,51.451644,-2.363162,213.94966912
5189,51.451679,-2.363419,213.9556
5190,51.451686,-2.363698,213.9304
5191,51.451663,-2.363956,214.0
5192,51.451644,-2.364079,214.0
5193,51.45156,-2.364635,214.263424
5194,51.451496,-2.364935,214.6144
5195,51.451442,-2.365265,215.5803952
5196,51.451354,-2.36603,215.0
5197,51.451313,-2.366282,214.3848
5198,51.451251,-2.36634,214.176
5199,51.450981,-2.367722,204.528
5200,51.450942,-2.367887,203.1716
5201,51.450786,-2.368469,200.74242336
5202,51.450649,-2.369032,200.3364
5203,51.450477,-2.370025,202.18
5204,51.450344,-2.371357,206.44943168
5205,51.450336,-2.371409,206.4192
5206,51.450336,-2.371409,206.4192
5207,51.450183,-2.372429,207.25398928
5208,51.450145,-2.372746,207.9013168
5209,51.450054,-2.372901,208.1676
5210,51.449851,-2.373091,206.7996
5211,51.449703,-2.373399,204.6252
5212,51.448955,-2.375115,203.860532
5213,51.448379,-2.376145,201.4731432
5214,51.448204,-2.376318,199.72202112
5215,51.447818,-2.376524,195.4344
5216,51.447471,-2.376738,191.5344
5217,51.447166,-2.377219,187.202
5218,51.44675,-2.377794,179.1416
5219,51.446392,-2.37815,174.0336
5220,51.446289,-2.378224,172.9212
5221,51.446163,-2.378216,171.5604
5222,51.445938,-2.378162,169.1304
5223,51.445518,-2.378197,164.01884384
5224,51.445079,-2.378351,158.074
5225,51.4449,-2.378433,154.610368
5226,51.444671,-2.378461,150.16275024
5227,51.444458,-2.378489,146.77705248
5228,51.444301,-2.378567,144.2592
5229,51.44384,-2.378687,137.296
5230,51.443778,-2.378741,136.4032
5231,51.443752,-2.378841,136.0288
5232,51.443561,-2.379148,131.40067712
5233,51.443229,-2.379308,125.05310528
5234,51.442996,-2.379519,119.23434496
5235,51.442886,-2.379691,116.10419104
5236,51.442863,-2.379725,115.520932
5237,51.442829,-2.379793,114.62021488
5238,51.442707,-2.379992,113.27626176
5239,51.442581,-2.380154,114.2628
5240,51.441646,-2.3806,114.034304
5241,51.440952,-2.381028,110.6832
5242,51.440952,-2.381028,110.6832
5243,51.440471,-2.381321,108.7556
5244,51.439384,-2.381708,105.04762112
5245,51.438854,-2.38199,106.0205984
5246,51.438735,-2.382099,106.3082456
5247,51.438327,-2.382489,104.9148
5248,51.437911,-2.3829,102.8392
5249,51.437408,-2.383339,103.0268
5250,51.437206,-2.383755,102.4596
5251,51.437,-2.38358,101.088
5252,51.436916,-2.383544,100.7584
5253,51.43684,-2.383545,100.762
5254,51.436714,-2.383508,100.6288
5255,51.436599,-2.383446,99.53000416
5256,51.43645,-2.383362,97.063696
5257,51.436222,-2.383312,93.71974144
5258,51.436126,-2.383276,92.61613696
5259,51.435134,-2.384574,110.0192
5260,51.433864,-2.38587,130.2806272
5261,51.433464,-2.386566,139.2856
5262,51.431919,-2.388692,176.6576
5263,51.431289,-2.389824,184.0856
5264,51.431259,-2.389859,184.4276
5265,51.431224,-2.389894,184.8056
5266,51.431232,-2.389987,185.0828
5267,51.431217,-2.390364,186.9292
5268,51.431186,-2.39057,187.8723808
5269,51.431137,-2.390785,190.3078168
5270,51.43106,-2.391025,192.196
5271,51.431022,-2.391104,192.628
5272,51.431022,-2.391104,192.628
5273,51.430984,-2.39118,192.9038848
5274,51.43087,-2.391337,193.6510576
5275,51.430633,-2.391588,194.51255616
5276,51.430507,-2.391747,195.518
5277,51.430217,-2.392149,196.75872432
5278,51.43013,-2.392309,196.8426096
5279,51.430034,-2.39253,195.7740576
5280,51.429889,-2.393014,196.01258016
5281,51.429851,-2.393228,197.05080576
5282,51.429763,-2.394566,204.12936032
5283,51.429725,-2.39501,207.07636
5284,51.429706,-2.395387,208.07823712
5285,51.429679,-2.395514,207.94007776
5286,51.429634,-2.395664,207.75120896
5287,51.429637,-2.395874,208.9988
5288,51.429695,-2.396302,212.0685456
5289,51.429779,-2.396523,213.8176
5290,51.429813,-2.396626,214.3072
5291,51.429828,-2.396738,214.93901056
5292,51.429832,-2.396889,215.86528192
5293,51.429824,-2.396992,216.20767232
5294,51.429847,-2.397111,216.67785968
5295,51.429859,-2.397137,216.82906832
5296,51.429859,-2.397137,216.82906832
5297,51.42987,-2.397167,216.9709616
5298,51.431129,-2.397912,226.90231808
5299,51.431407,-2.39795,225.3592
5300,51.43148,-2.397982,224.4232
5301,51.431556,-2.398046,223.5592
5302,51.431667,-2.398213,222.5608
5303,51.431789,-2.39835,220.970848
5304,51.431873,-2.398474,221.05110784
5305,51.431915,-2.398653,222.7384304
5306,51.43201,-2.398885,223.778
5307,51.432052,-2.399014,223.68879488
5308,51.432056,-2.399107,224.09253632
5309,51.432048,-2.399207,224.61706112
5310,51.432048,-2.399207,224.61706112
5311,51.432041,-2.399282,224.89824704
5312,51.431987,-2.399492,225.8648
5313,51.431915,-2.399772,227.106
5314,51.431877,-2.400111,227.6424
5315,51.431808,-2.400634,229.7736
5316,51.431747,-2.400994,231.2892
5317,51.431686,-2.401075,231.8004
5318,51.431549,-2.401207,231.498
5319,51.431453,-2.401244,230.94
5320,51.431278,-2.401474,230.1088
5321,51.431163,-2.401584,229.2628
5322,51.430969,-2.401778,228.8892
5323,51.430797,-2.401987,229.13316144
5324,51.430797,-2.401987,229.13316144
5325,51.430728,-2.402068,229.27613184
5326,51.430248,-2.402583,230.0
5327,51.430145,-2.402668,230.0
5328,51.429973,-2.402734,229.98468128
5329,51.429954,-2.402916,230.4976
5330,51.429962,-2.403056,231.0016
5331,51.429992,-2.403142,231.3112
5332,51.430034,-2.403219,231.5884
5333,51.430068,-2.40329,231.844
5334,51.430767,-2.403066,231.77017888
5335,51.430797,-2.403064,231.87317632
5336,51.430858,-2.403075,232.0
5337,51.430896,-2.403125,232.0
5338,51.430923,-2.403204,232.0
5339,51.430927,-2.40328,232.0
5340,51.430923,-2.403378,232.1608
5341,51.43098,-2.403403,232.2508
5342,51.430999,-2.403463,232.4668
5343,51.43098,-2.403607,232.9852
5344,51.430946,-2.403862,233.53686208
5345,51.430931,-2.404375,235.75
5346,51.430931,-2.404375,235.75
5347,51.43087,-2.406255,237.713624
5348,51.430961,-2.407722,237.9192
5349,51.430961,-2.407814,237.79933632
5350,51.430934,-2.407887,237.43980864
5351,51.430923,-2.407933,237.28483872
5352,51.430953,-2.407995,237.1878288
5353,51.430976,-2.408104,236.91042816
5354,51.430988,-2.408253,236.60422656
5355,51.430995,-2.408643,236.1871864
5356,51.430877,-2.408999,236.91248592
5357,51.430725,-2.40956,235.948
5358,51.430656,-2.40992,234.3073408
5359,51.430648,-2.410327,231.76542784
5360,51.430568,-2.410709,230.716
5361,51.430461,-2.411073,230.45209712
5362,51.430328,-2.411376,230.3696
5363,51.430072,-2.412458,229.85280896
5364,51.429981,-2.413399,230.3732
5365,51.429897,-2.414291,232.3708
5366,51.429786,-2.414947,227.96620768
5367,51.429786,-2.414947,227.96620768
5368,51.429763,-2.414928,228.26285056
5369,51.428642,-2.412483,228.2836
5370,51.428237,-2.411814,226.59205728
5371,51.428161,-2.411776,226.12141056
5372,51.428096,-2.411732,225.85504512
5373,51.427829,-2.411402,225.28310368
5374,51.427768,-2.41134,225.2816
5375,51.427719,-2.411316,225.1016
5376,51.427642,-2.411284,224.7776
5377,51.427265,-2.41103,223.847032
5378,51.427249,-2.411012,223.87200448
5379,51.427215,-2.410888,224.5752832
5380,51.427181,-2.410856,224.67629056
5381,51.427158,-2.410671,226.07271328
5382,51.427082,-2.410327,227.0
5383,51.426948,-2.409791,227.9872
5384,51.426811,-2.409474,229.374
5385,51.426795,-2.409448,229.5252
5386,51.424949,-2.407285,237.5065064
5387,51.423469,-2.405418,235.4652
5388,51.423442,-2.405396,235.1736
5389,51.423419,-2.405393,234.9252
5390,51.423397,-2.405342,234.6876
5391,51.423397,-2.405342,234.6876
5392,51.423419,-2.405393,234.9252
5393,51.423397,-2.40541,234.6876
5394,51.423385,-2.405443,234.558
5395,51.423324,-2.406059,231.154
5396,51.422969,-2.408082,230.6232
5397,51.422786,-2.408227,231.9408
5398,51.422359,-2.408586,231.08902592
5399,51.422107,-2.408854,231.0
5400,51.422046,-2.408917,230.86180128
5401,51.421833,-2.409203,230.45367696
5402,51.42173,-2.40938,231.364896
5403,51.421638,-2.409601,231.55272704
5404,51.421463,-2.410129,232.002
5405,51.421398,-2.410383,231.9344
5406,51.421325,-2.41075,232.539
5407,51.42115,-2.411792,232.324864
5408,51.421016,-2.412946,231.7368
5409,51.420982,-2.413559,230.62239648
5410,51.421005,-2.414249,231.0
5411,51.420993,-2.414625,229.97638
5412,51.420959,-2.414989,228.15271504
5413,51.420883,-2.415422,224.51116704
5414,51.420871,-2.41549,224.0972016
5415,51.42078,-2.416022,220.2864128
5416,51.420677,-2.416672,217.45319424
5417,51.420665,-2.41689,215.752776
5418,51.4207,-2.417304,211.9968
5419,51.420703,-2.417542,209.44185696
5420,51.42068,-2.417814,207.4407808
5421,51.420536,-2.418828,203.58663168
5422,51.420192,-2.419052,209.16852736
5423,51.420066,-2.419277,211.702
5424,51.420005,-2.419342,213.2248
5425,51.419349,-2.42097,209.9085488
5426,51.419071,-2.42162,210.3169184
5427,51.418651,-2.422315,209.7067624
5428,51.418357,-2.422663,210.43560464
5429,51.418373,-2.422795,209.1088536
5430,51.418373,-2.422795,209.1088536
5431,51.418357,-2.422663,210.43560464
5432,51.418373,-2.422076,215.6244
5433,51.418346,-2.421879,217.34514336
5434,51.418308,-2.421779,218.33671872
5435,51.418319,-2.421757,218.43601968
5436,51.418323,-2.421733,218.58791664
5437,51.418304,-2.421579,219.8424
5438,51.418258,-2.41799,229.0
5439,51.418201,-2.417851,229.0
5440,51.417804,-2.417929,229.9056
5441,51.417289,-2.418263,229.0
5442,51.416824,-2.418874,226.20964096
5443,51.416637,-2.418797,225.2344
5444,51.416305,-2.418076,226.9245728
5445,51.41579,-2.41732,227.32
5446,51.415416,-2.416916,227.85624576
5447,51.415046,-2.416367,230.47575072
5448,51.415046,-2.416366,230.48235456
5449,51.415004,-2.416286,230.76426624
5450,51.414825,-2.41593,230.52076
5451,51.414566,-2.415598,229.63646528
5452,51.41423,-2.415088,228.8946304
5453,51.414157,-2.415015,228.8534416
5454,51.413795,-2.414801,228.7568
5455,51.413635,-2.414664,228.5912
5456,51.413135,-2.414027,226.2169992
5457,51.413055,-2.413981,225.6577368
5458,51.413036,-2.414013,225.16974528
5459,51.413028,-2.414029,224.94956352
5460,51.413024,-2.414034,224.85025536
5461,51.413005,-2.414028,224.4980544
5462,51.412998,-2.414008,224.44635264
5463,51.412994,-2.413976,224.50890624
5464,51.412979,-2.413866,224.622
5465,51.412975,-2.413775,224.55
5466,51.41299,-2.413723,224.82
5467,51.41307,-2.413595,226.049016
5468,51.413116,-2.413524,226.18983936
5469,51.413169,-2.413372,226.30755072
5470,51.413188,-2.413277,226.12149504
5471,51.413192,-2.413148,225.46692864
5472,51.413188,-2.41307,224.9864064
5473,51.413154,-2.412962,223.744
5474,51.413143,-2.412946,223.4704
5475,51.41312,-2.41294,223.096
5476,51.413097,-2.412945,222.8008
5477,51.412849,-2.413003,219.78788912
5478,51.412414,-2.413167,211.95701152
5479,51.412334,-2.413183,210.09097888
5480,51.412265,-2.413065,208.106764
5481,51.412235,-2.41303,207.23
5482,51.412189,-2.41303,206.4296
5483,51.412147,-2.41307,205.9547184
5484,51.412147,-2.41307,205.9547184
5485,51.411994,-2.413217,203.81728608
5486,51.411808,-2.413517,201.5264
5487,51.411624,-2.413847,199.6928
5488,51.411491,-2.41407,198.0832
5489,51.411415,-2.414208,197.188
5490,51.411277,-2.414368,196.1944
5491,51.411228,-2.414418,195.8416
5492,51.411128,-2.414506,194.9
5493,51.410869,-2.414701,193.27139024
5494,51.410793,-2.414747,192.9108
5495,51.410736,-2.41478,192.792
5496,51.41072,-2.414789,192.7596
5497,51.410705,-2.414759,192.8676
5498,51.410694,-2.414731,192.9684
5499,51.410678,-2.414706,193.08414272
5500,51.410663,-2.414703,193.09596656
5501,51.41064,-2.414722,193.0010432
5502,51.410533,-2.414813,192.61853616
5503,51.410362,-2.414919,192.08841312
5504,51.410186,-2.415009,191.9352
5505,51.409889,-2.415144,191.56995264
5506,51.409774,-2.415211,191.91241056
5507,51.409313,-2.415572,193.4084
5508,51.409076,-2.415729,191.95500416
5509,51.408924,-2.415842,191.8424
5510,51.408416,-2.416095,193.7024
5511,51.408237,-2.4162,193.68
5512,51.408153,-2.416261,193.4604
5513,51.408054,-2.416312,193.28644992
5514,51.407897,-2.416327,194.23722576
5515,51.407775,-2.416327,195.012228
5516,51.406993,-2.41623,195.8811712
5517,51.406867,-2.416204,195.6688
5518,51.406448,-2.41587,193.4487104
5519,51.406345,-2.415806,192.9456528
5520,51.406219,-2.415762,192.94094112
5521,51.405982,-2.415729,192.8732
5522,51.405799,-2.415781,193.3112
5523,51.405693,-2.415824,193.394
5524,51.405632,-2.415896,193.7264
5525,51.405567,-2.415942,193.8236
5526,51.405204,-2.416161,195.0936
5527,51.404888,-2.416377,195.5112
5528,51.404838,-2.41641,195.4928
5529,51.4048,-2.416404,195.3344
5530,51.404743,-2.416349,194.7876
5531,51.404743,-2.416349,194.7876
5532,51.404682,-2.41629,194.4328
5533,51.403331,-2.414053,192.20183728
5534,51.403118,-2.413652,190.10610944
5535,51.402996,-2.41337,187.5716992
5536,51.40261,-2.412555,185.921592
5537,51.402458,-2.412171,183.48
5538,51.402111,-2.411488,177.97113728
5539,51.401676,-2.410686,178.86355712
5540,51.401527,-2.410388,174.88266688
5541,51.401329,-2.4099,168.859632
5542,51.400848,-2.40883,162.5648064
5543,51.400573,-2.408259,158.02918944
5544,51.400409,-2.407862,155.7204
5545,51.400024,-2.406801,146.27516608
5546,51.39989,-2.406499,142.6676512
5547,51.399787,-2.406301,140.98643104
5548,51.399711,-2.406187,140.45456272
5549,51.399654,-2.406142,139.70388928
5550,51.399654,-2.406142,139.70388928
5551,51.399597,-2.4061,138.9784
5552,51.399459,-2.406028,137.2072
5553,51.39925,-2.405958,133.93224
5554,51.3987,-2.4059,124.5968
5555,51.398433,-2.405848,121.7704
5556,51.398273,-2.405761,120.79615888
5557,51.398223,-2.405705,120.7215064
5558,51.398193,-2.405621,120.62177488
5559,51.398117,-2.405554,120.7676
5560,51.398025,-2.405386,119.913488
5561,51.397533,-2.404938,119.75028384
5562,51.397396,-2.404729,119.01526464
5563,51.397228,-2.404475,118.091488
5564,51.397109,-2.404276,119.76550592
5565,51.397014,-2.40411,122.603792
5566,51.39693,-2.403921,126.7112112
5567,51.39672,-2.403193,125.7425984
5568,51.396553,-2.402438,125.95466656
5569,51.396465,-2.402217,126.8527512
5570,51.396408,-2.402135,126.8044032
5571,51.39627,-2.40207,126.590544
5572,51.39595,-2.401849,123.971376
5573,51.395565,-2.401625,120.7578
5574,51.395507,-2.401578,119.89299616
5575,51.395462,-2.401514,119.07550528
5576,51.395278,-2.400963,115.46594688
5577,51.394947,-2.400174,107.55288288
5578,51.394924,-2.399917,105.7356
5579,51.394962,-2.399728,104.3784
5580,51.394973,-2.399608,103.2804
5581,51.395038,-2.399116,95.632
5582,51.395107,-2.397958,81.31128224
5583,51.395107,-2.397958,81.31128224
5584,51.395133,-2.397523,76.73071072
5585,51.395141,-2.397398,75.22519072
5586,51.395137,-2.397203,72.9172
5587,51.395214,-2.393616,65.77444096
5588,51.395221,-2.393585,65.7016
5589,51.395206,-2.393555,65.5396
5590,51.395133,-2.393482,65.014
5591,51.395229,-2.39329,64.8244
5592,51.395393,-2.392998,64.46394656
5593,51.395538,-2.392693,63.71408864
5594,51.395565,-2.392614,63.3624464
5595,51.395584,-2.39257,63.1237952
5596,51.395668,-2.392602,62.81375744
5597,51.395725,-2.392602,62.533208
5598,51.395771,-2.392554,62.26802336
5599,51.39603,-2.39201,58.652912
5600,51.396072,-2.391932,58.23049216
5601,51.396072,-2.391932,58.23049216
5602,51.39624,-2.391628,55.9973888
5603,51.396209,-2.391595,56.1281192
5604,51.396236,-2.391485,55.7408384
5605,51.396244,-2.391407,55.55560832
5606,51.396236,-2.391308,55.39012352
5607,51.396183,-2.391048,55.0
5608,51.396259,-2.390961,55.0
5609,51.396198,-2.390827,55.00713184
5610,51.395881,-2.390106,54.27771744
5611,51.39587,-2.390076,54.2278848
5612,51.395751,-2.389809,53.7036
5613,51.395717,-2.38972,53.5858496
5614,51.395622,-2.389423,53.65126624
5615,51.395599,-2.389346,54.07702816
5616,51.395626,-2.389061,56.902
5617,51.395629,-2.388984,57.766
5618,51.395599,-2.388824,59.13346496
5619,51.395557,-2.388705,59.9981576
5620,51.395286,-2.388426,61.7248
5621,51.395248,-2.388416,61.41270272
5622,51.39513,-2.388438,59.5652576
5623,51.395038,-2.388474,57.95872448
5624,51.395038,-2.388474,57.95872448
5625,51.395465,-2.387471,67.4524
5626,51.395595,-2.38716,69.508
5627,51.395839,-2.386618,73.216
5628,51.396038,-2.386146,76.348
5629,51.396057,-2.386088,76.6936
5630,51.39606,-2.385995,77.05
5631,51.396312,-2.385489,81.58247872
5632,51.396255,-2.385421,81.2893192
5633,51.396316,-2.385336,82.58619904
5634,51.396533,-2.385127,86.40480464
5635,51.396591,-2.385088,87.31869632
5636,51.396617,-2.385078,87.67140704
5637,51.396656,-2.38504,88.4583296
5638,51.39685,-2.384721,93.654608
5639,51.39685,-2.38472,93.66656
5640,51.39685,-2.384642,94.598816
5641,51.396831,-2.384589,94.89306272
5642,51.3968,-2.384528,94.989632
5643,51.396728,-2.384434,94.4752000001
